id,renewal,incentives
43388,0.95109475,1000
21579,0.97411627,1000
77786,0.8801373,1000
69041,0.93173563,1000
84959,0.9630567,1000
38951,0.97451496,1000
66368,0.9600545,1000
14936,0.8318114,1000
71150,0.9556569,1000
82187,0.9770657,1000
22580,0.9639594,1000
90848,0.9572338,1000
31893,0.8928021,1000
44371,0.9748013,1000
12828,0.9503041,1000
2149,0.97000015,1000
79998,0.97567594,1000
3524,0.95959747,1000
59009,0.8614363,1000
37154,0.9720505,1000
102316,0.9616539,1000
48796,0.97307783,1000
50398,0.46153626,1000
28275,0.96795326,1000
19491,0.9535038,1000
108483,0.8606857,1000
107959,0.964653,1000
12309,0.9658287,1000
70951,0.24675018,1000
58137,0.95068145,1000
80592,0.9808456,1000
112267,0.9670884,1000
3412,0.96036327,1000
72126,0.9017418,1000
78826,0.96908915,1000
84163,0.9699485,1000
11934,0.9694272,1000
91095,0.96976185,1000
110236,0.9779168,1000
54735,0.9744455,1000
82726,0.9675021,1000
12210,0.97401786,1000
24110,0.96820843,1000
72003,0.26989275,1000
67380,0.96479625,1000
49084,0.9672937,1000
22266,0.9464545,1000
17181,0.92215025,1000
80907,0.9666391,1000
105687,0.93942827,1000
4687,0.9076983,1000
67082,0.9657089,1000
80372,0.9502113,1000
77471,0.9302426,1000
685,0.9683534,1000
57946,0.96588326,1000
57322,0.8533979,1000
112736,0.965832,1000
43335,0.9739163,1000
24171,0.50857866,1000
32743,0.96237004,1000
37625,0.97010124,1000
90447,0.79587525,1000
68883,0.96902955,1000
71912,0.9498952,1000
14869,0.8520077,1000
1092,0.96313,1000
78168,0.96497214,1000
23450,0.9704527,1000
81071,0.87294364,1000
71987,0.96533024,1000
68199,0.9625266,1000
82900,0.97782713,1000
10695,0.6683525,1000
88269,0.39124042,1000
40969,0.94873774,1000
92421,0.94587183,1000
47690,0.9576103,1000
89262,0.96789527,1000
64639,0.87207633,1000
53977,0.9751585,1000
14009,0.95229256,1000
110886,0.86577964,1000
72005,0.9687589,1000
14417,0.9768937,1000
62794,0.96270764,1000
98007,0.90913403,1000
20631,0.96894246,1000
87632,0.908218,1000
93498,0.968333,1000
33880,0.8598848,1000
93497,0.9637947,1000
75034,0.9442587,1000
77968,0.79852414,1000
80133,0.9728468,1000
106731,0.9259946,1000
77221,0.9369183,1000
74110,0.9809116,1000
90201,0.9685093,1000
94694,0.968932,1000
80453,0.98385173,1000
60992,0.9268372,1000
72349,0.9649572,1000
104094,0.97744536,1000
46120,0.7171196,1000
12668,0.961268,1000
92700,0.9661382,1000
13929,0.9360473,1000
11555,0.8523202,1000
91579,0.96206284,1000
37488,0.96836746,1000
65706,0.93169373,1000
47979,0.9659574,1000
77148,0.95620066,1000
27248,0.9646015,1000
65476,0.9440665,1000
31920,0.97201127,1000
90356,0.97216034,1000
86651,0.8895194,1000
58647,0.95921427,1000
95826,0.9528204,1000
92952,0.9659194,1000
26321,0.8554781,1000
34521,0.9653267,1000
11230,0.9762922,1000
10816,0.9639333,1000
100797,0.97534263,1000
27439,0.97448844,1000
112121,0.9744455,1000
47043,0.9568847,1000
57501,0.64483714,1000
32099,0.7678564,1000
102008,0.97139335,1000
67454,0.96927565,1000
19375,0.96322644,1000
23813,0.9598031,1000
13270,0.96449673,1000
68694,0.97016174,1000
107546,0.9613288,1000
68827,0.53824437,1000
84210,0.93291825,1000
65499,0.9732525,1000
84698,0.9128199,1000
106590,0.96808785,1000
11709,0.9473808,1000
30119,0.9693729,1000
22229,0.9757254,1000
37650,0.9692639,1000
50441,0.98214966,1000
31744,0.8997648,1000
41699,0.96850383,1000
94162,0.9629444,1000
6585,0.9529885,1000
55739,0.97137475,1000
26242,0.9427196,1000
35083,0.966907,1000
10560,0.96343064,1000
25084,0.9715602,1000
99195,0.95339465,1000
61562,0.46285132,1000
105798,0.97449356,1000
44961,0.9673062,1000
80965,0.9494877,1000
90641,0.8531239,1000
95698,0.96206284,1000
91348,0.9667096,1000
45318,0.57960624,1000
22764,0.9734611,1000
38250,0.90955085,1000
34801,0.962439,1000
41205,0.9594459,1000
30124,0.94875824,1000
69942,0.96474653,1000
54550,0.9741673,1000
16024,0.9594746,1000
47787,0.9661705,1000
46201,0.96967435,1000
14333,0.9498189,1000
4546,0.97181815,1000
1188,0.9583736,1000
24122,0.96852285,1000
8291,0.9440376,1000
64304,0.9702782,1000
103230,0.93466204,1000
60203,0.9491716,1000
66481,0.9700181,1000
80945,0.92442644,1000
112448,0.92633855,1000
52810,0.9586788,1000
45405,0.976536,1000
17217,0.976595,1000
107009,0.97180736,1000
113637,0.9439518,1000
52134,0.85495037,1000
2732,0.4994256,1000
87680,0.9665941,1000
36715,0.8351368,1000
72742,0.97047746,1000
54174,0.8999125,1000
102536,0.964715,1000
21066,0.9206629,1000
94805,0.9544353,1000
101837,0.9550738,1000
56263,0.96633554,1000
60005,0.9794317,1000
37620,0.92982614,1000
34691,0.9806168,1000
35424,0.97880805,1000
26124,0.95306396,1000
91547,0.95229256,1000
103513,0.9252857,1000
101180,0.90683526,1000
68297,0.7882522,1000
72238,0.97568434,1000
91293,0.9495795,1000
67778,0.9584697,1000
12329,0.42706418,1000
61588,0.8684129,1000
1622,0.9565325,1000
83390,0.9617784,1000
68389,0.9720194,1000
96532,0.9715495,1000
97109,0.920974,1000
82580,0.96956664,1000
2917,0.9154913,1000
53992,0.92694926,1000
2513,0.895821,1000
102013,0.96568674,1000
54996,0.7312633,1000
86093,0.9306763,1000
63173,0.9384865,1000
28630,0.9536431,1000
77852,0.90798485,1000
35968,0.1262744,1000
107699,0.9831812,1000
41584,0.9524874,1000
41608,0.9232989,1000
90039,0.9718327,1000
86569,0.9565917,1000
96838,0.950429,1000
69219,0.8035917,1000
38285,0.9777104,1000
47943,0.97724223,1000
7430,0.8963905,1000
59477,0.9639883,1000
4068,0.9426283,1000
72095,0.90593624,1000
102111,0.96916795,1000
71023,0.9715641,1000
46675,0.971904,1000
15887,0.96881837,1000
89950,0.8889502,1000
105498,0.9677991,1000
40454,0.9744455,1000
93207,0.94503725,1000
23089,0.97851425,1000
43154,0.968222,1000
29909,0.5745099,1000
44085,0.97252166,1000
81180,0.9413346,1000
43563,0.9759753,1000
7693,0.94678247,1000
107912,0.94765824,1000
29160,0.9644598,1000
25457,0.9640003,1000
10979,0.94333833,1000
100472,0.8981772,1000
77804,0.9566517,1000
15205,0.9080864,1000
8236,0.97922814,1000
65113,0.8954378,1000
7116,0.9561964,1000
40518,0.73805785,1000
29062,0.9739163,1000
56440,0.9117158,1000
1180,0.9396597,1000
69266,0.9603569,1000
81896,0.9579245,1000
41439,0.9750059,1000
30790,0.9682699,1000
74556,0.98028517,1000
1433,0.94553673,1000
97146,0.941046,1000
97786,0.8876289,1000
30152,0.98183364,1000
108225,0.96206284,1000
10775,0.89077544,1000
96865,0.9710778,1000
64158,0.9718303,1000
65413,0.9706881,1000
38304,0.9301227,1000
21823,0.89846236,1000
59712,0.9697836,1000
62533,0.96903485,1000
42361,0.97548157,1000
78602,0.9704996,1000
101911,0.9718231,1000
16911,0.96467954,1000
76339,0.9784524,1000
48519,0.941154,1000
25524,0.9587754,1000
90148,0.9733657,1000
21815,0.96063876,1000
90862,0.9709053,1000
23918,0.9628496,1000
92054,0.9039157,1000
91811,0.96716446,1000
48514,0.9477156,1000
56058,0.9664193,1000
21473,0.96604353,1000
14894,0.96818537,1000
11997,0.96206284,1000
9181,0.9704996,1000
20974,0.8898347,1000
54772,0.9696287,1000
60379,0.9658549,1000
110862,0.9674925,1000
101157,0.9719073,1000
27550,0.96826416,1000
16835,0.9526973,1000
8066,0.9425817,1000
97525,0.7113592,1000
31439,0.7600814,1000
108532,0.98017764,1000
24768,0.97103375,1000
12650,0.95877224,1000
103573,0.75116783,1000
64463,0.9342348,1000
36941,0.96176296,1000
23295,0.96999335,1000
91809,0.9561333,1000
71810,0.9039944,1000
67247,0.8226387,1000
3192,0.96909106,1000
80002,0.9373478,1000
81677,0.9743217,1000
96169,0.97160834,1000
111729,0.9680563,1000
109122,0.9686289,1000
9011,0.9534546,1000
79709,0.96737266,1000
75486,0.95811933,1000
73624,0.9746747,1000
35329,0.97566706,1000
54323,0.984335,1000
94601,0.8692598,1000
10489,0.8957192,1000
20404,0.90521425,1000
51528,0.9620878,1000
76443,0.978667,1000
81466,0.9531488,1000
10475,0.97410506,1000
26516,0.9707812,1000
30088,0.8929385,1000
42545,0.97627443,1000
53231,0.97541,1000
100111,0.8889989,1000
50491,0.9701679,1000
40246,0.95836926,1000
51821,0.8248157,1000
68571,0.9694631,1000
49692,0.97176176,1000
65356,0.86126786,1000
105214,0.97181815,1000
108636,0.96839404,1000
90199,0.9713218,1000
97864,0.95282084,1000
4693,0.85832214,1000
96109,0.9700061,1000
80711,0.510392,1000
4327,0.9133222,1000
29678,0.97456783,1000
11751,0.41536412,1000
61925,0.9587956,1000
13990,0.964653,1000
51639,0.95919895,1000
81430,0.83174396,1000
45177,0.95254,1000
110699,0.97297215,1000
26458,0.95889753,1000
81415,0.9676321,1000
57141,0.97873974,1000
52625,0.97011715,1000
26283,0.6693837,1000
54079,0.925361,1000
71927,0.9630526,1000
22587,0.9874099,1000
47026,0.8763107,1000
110832,0.9540842,1000
96769,0.97411025,1000
36494,0.9144884,1000
17937,0.9728381,1000
78092,0.9575377,1000
54707,0.96524906,1000
11723,0.96814686,1000
11844,0.9018695,1000
104449,0.9604067,1000
91302,0.96836835,1000
99400,0.9427401,1000
31801,0.9548485,1000
12641,0.98160905,1000
64355,0.9631615,1000
27837,0.9701694,1000
108011,0.97716254,1000
52025,0.8841891,1000
80199,0.96161544,1000
18012,0.92561376,1000
44363,0.9675905,1000
64946,0.97385764,1000
92616,0.9056721,1000
11990,0.9617784,1000
33945,0.9374108,1000
17570,0.9677935,1000
29953,0.9190008,1000
50521,0.9433512,1000
42510,0.9645274,1000
61472,0.97285324,1000
34178,0.9035045,1000
16886,0.9650453,1000
30536,0.95116204,1000
241,0.6840959,1000
80008,0.9758927,1000
98135,0.9658572,1000
99637,0.9680352,1000
101712,0.88569397,1000
69777,0.96119165,1000
3280,0.971904,1000
109735,0.979251,1000
84691,0.9556745,1000
39316,0.97326916,1000
792,0.9679231,1000
92440,0.9644399,1000
23220,0.9627305,1000
25924,0.9723998,1000
77176,0.97448266,1000
53194,0.83798426,1000
26039,0.94692266,1000
44675,0.96662825,1000
43356,0.9251608,1000
83754,0.97082156,1000
42648,0.9623859,1000
50510,0.92505693,1000
108026,0.26638344,1000
11609,0.6048807,1000
27868,0.9768817,1000
39730,0.9717287,1000
101112,0.9022665,1000
106672,0.9606796,1000
91846,0.95837516,1000
72134,0.9691761,1000
108733,0.8425995,1000
53337,0.9697102,1000
61841,0.9377592,1000
107806,0.96648663,1000
69387,0.9391179,1000
21323,0.9678931,1000
73926,0.82802254,1000
83053,0.970979,1000
112935,0.96874535,1000
42001,0.9862156,1000
57292,0.9621529,1000
30020,0.94260734,1000
52059,0.9474433,1000
78592,0.96399033,1000
113217,0.9690384,1000
36788,0.9686973,1000
5387,0.96558595,1000
12873,0.96988815,1000
14887,0.9673575,1000
99965,0.942513,1000
111273,0.76731867,1000
7545,0.968932,1000
47649,0.9617784,1000
32361,0.9205855,1000
1181,0.9614467,1000
58357,0.87785023,1000
100476,0.9536133,1000
68240,0.9825928,1000
99953,0.55497456,1000
506,0.96829355,1000
9500,0.9502432,1000
12158,0.96417636,1000
24605,0.95299155,1000
46492,0.939877,1000
59942,0.9642483,1000
19273,0.9661085,1000
95119,0.8496796,1000
56615,0.9154405,1000
15113,0.96399033,1000
84554,0.9332149,1000
107907,0.88124657,1000
36962,0.9635601,1000
57413,0.91211325,1000
113149,0.965152,1000
69364,0.95134646,1000
7282,0.9760082,1000
112970,0.9580634,1000
49676,0.97964203,1000
58812,0.9065979,1000
47595,0.9769941,1000
53360,0.8975733,1000
46525,0.98062515,1000
18834,0.9748111,1000
6049,0.9733568,1000
9474,0.98196846,1000
112266,0.94347215,1000
98483,0.9784209,1000
104788,0.9616247,1000
71598,0.96873593,1000
40963,0.9661382,1000
96078,0.96320575,1000
72099,0.96128726,1000
40147,0.97335356,1000
29970,0.9320281,1000
80842,0.94466096,1000
94399,0.9738903,1000
79906,0.96608645,1000
24047,0.96945727,1000
89514,0.4216269,1000
30800,0.8662005,1000
74699,0.94995093,1000
114068,0.9666539,1000
65610,0.45408303,1000
93938,0.9610127,1000
105743,0.9462258,1000
2499,0.9726829,1000
7158,0.92342514,1000
4159,0.9668446,1000
3802,0.97036517,1000
7292,0.9603319,1000
73542,0.9613288,1000
91102,0.96735984,1000
84173,0.9590409,1000
12075,0.9776203,1000
75265,0.46531585,1000
105484,0.9366624,1000
46524,0.9322486,1000
101162,0.9718303,1000
92602,0.9830468,1000
36481,0.96952194,1000
105761,0.95551354,1000
68862,0.9408389,1000
106397,0.9692639,1000
75320,0.9234694,1000
35376,0.9615944,1000
90877,0.9643347,1000
87337,0.9617784,1000
13219,0.97038496,1000
13192,0.947527,1000
59066,0.97715557,1000
54056,0.9147425,1000
62749,0.8976512,1000
2110,0.97560215,1000
16938,0.97180736,1000
32234,0.9709265,1000
97320,0.9716912,1000
8902,0.91001326,1000
19554,0.97453475,1000
51806,0.9523345,1000
44296,0.970532,1000
82600,0.9097911,1000
100582,0.76918215,1000
89941,0.9640537,1000
106631,0.9690057,1000
66983,0.9652864,1000
60116,0.94324374,1000
112520,0.95858413,1000
26706,0.9473716,1000
17482,0.9833512,1000
5726,0.9651446,1000
88212,0.9566681,1000
6504,0.9689389,1000
90297,0.9659194,1000
28872,0.97410506,1000
102190,0.939212,1000
80244,0.7946393,1000
47543,0.9545168,1000
89502,0.9734977,1000
4513,0.9672298,1000
76268,0.93966514,1000
39679,0.9632532,1000
19166,0.98997504,1000
43294,0.97176343,1000
81238,0.9734807,1000
52142,0.90683293,1000
73820,0.9694885,1000
47732,0.9625984,1000
96331,0.95915484,1000
65215,0.94096565,1000
20192,0.97541434,1000
107015,0.9826413,1000
83927,0.977769,1000
34673,0.9558797,1000
73411,0.9689818,1000
92075,0.9744455,1000
47131,0.97841233,1000
41789,0.95201415,1000
22167,0.96243834,1000
96215,0.93105954,1000
86211,0.9421666,1000
103090,0.9035267,1000
80343,0.95768213,1000
30249,0.87754244,1000
65907,0.97595644,1000
89378,0.9669408,1000
13620,0.9646744,1000
26487,0.9731906,1000
19651,0.9602676,1000
49241,0.9609047,1000
68186,0.94243413,1000
19928,0.96902955,1000
42980,0.9704826,1000
38399,0.9410826,1000
75399,0.95450014,1000
35079,0.9719506,1000
46266,0.97969645,1000
109825,0.9744455,1000
37319,0.9546095,1000
58489,0.9459755,1000
47208,0.88578874,1000
15596,0.96595764,1000
70115,0.96995866,1000
34342,0.94578224,1000
110314,0.975593,1000
98830,0.9594316,1000
4734,0.96211934,1000
27789,0.93583375,1000
71462,0.96520406,1000
945,0.9749433,1000
37329,0.96306807,1000
111436,0.97872925,1000
48740,0.97459716,1000
77556,0.9607949,1000
95686,0.94792414,1000
89244,0.9699295,1000
74708,0.9694224,1000
73537,0.97810924,1000
61411,0.9772389,1000
82368,0.9787886,1000
83349,0.98309064,1000
35675,0.66459006,1000
80365,0.94063056,1000
37545,0.9704484,1000
108462,0.87986624,1000
20983,0.9610409,1000
11281,0.98141676,1000
102176,0.941639,1000
8081,0.969753,1000
45864,0.8946861,1000
50644,0.9655247,1000
33700,0.9746131,1000
97873,0.9704744,1000
105254,0.94474083,1000
100951,0.9715641,1000
91725,0.8466392,1000
65577,0.95254,1000
59010,0.9460256,1000
1990,0.96686023,1000
46886,0.9493448,1000
19981,0.8745829,1000
104853,0.97995424,1000
83318,0.93365884,1000
111205,0.96829367,1000
92135,0.9496986,1000
113394,0.9731983,1000
40224,0.9761771,1000
67731,0.5002056,1000
81880,0.98544943,1000
57047,0.9750959,1000
81483,0.9635618,1000
108523,0.85363394,1000
33761,0.9526652,1000
35511,0.9621415,1000
34843,0.89770144,1000
37517,0.9618204,1000
13038,0.9537262,1000
7379,0.96851915,1000
77371,0.9729673,1000
34427,0.96372277,1000
108002,0.83821964,1000
1520,0.9643916,1000
11957,0.96873593,1000
30936,0.9323301,1000
5365,0.9466881,1000
20866,0.97400916,1000
66326,0.9739163,1000
14657,0.80773425,1000
64783,0.839101,1000
102365,0.8769663,1000
55054,0.47383285,1000
65762,0.9693299,1000
86127,0.89175487,1000
1593,0.96895903,1000
30502,0.9793651,1000
51144,0.9660966,1000
55727,0.96385974,1000
62065,0.9847209,1000
49767,0.77682585,1000
83301,0.91532224,1000
89195,0.9732328,1000
30028,0.9717287,1000
55493,0.9251164,1000
47029,0.8922797,1000
44956,0.95228857,1000
104686,0.8202819,1000
94689,0.9636745,1000
15099,0.9553391,1000
111054,0.91317666,1000
77794,0.9694446,1000
99341,0.6502233,1000
54404,0.9438317,1000
97186,0.9684687,1000
66531,0.8839564,1000
44989,0.96981883,1000
30279,0.96855205,1000
57509,0.94709146,1000
47228,0.8824791,1000
9594,0.95708895,1000
81721,0.9704949,1000
46485,0.969164,1000
100105,0.948836,1000
105848,0.9713349,1000
87264,0.66302884,1000
18661,0.9640404,1000
94861,0.97116536,1000
34516,0.97471255,1000
80107,0.92144966,1000
20214,0.95718426,1000
35178,0.96622926,1000
44893,0.9471853,1000
93065,0.97204214,1000
81516,0.9747151,1000
16230,0.97265536,1000
917,0.9742957,1000
36656,0.5750977,1000
15404,0.9784007,1000
9255,0.5801113,1000
7961,0.966859,1000
47319,0.9868645,1000
52227,0.9775083,1000
53424,0.97588944,1000
104965,0.985775,1000
58828,0.95711267,1000
108195,0.9791083,1000
28474,0.9492687,1000
70580,0.96975976,1000
96420,0.98162377,1000
70928,0.97877514,1000
67090,0.9815214,1000
27954,0.97379297,1000
60862,0.7958206,1000
92189,0.987387,1000
67288,0.9692889,1000
35268,0.97092146,1000
90305,0.97289306,1000
70326,0.9550174,1000
33667,0.92633283,1000
105252,0.9662796,1000
114072,0.9320464,1000
67996,0.9674161,1000
86582,0.97187436,1000
15195,0.9684974,1000
25681,0.9791788,1000
93447,0.91924924,1000
33080,0.95676005,1000
62030,0.9666001,1000
20591,0.97604513,1000
26669,0.8957638,1000
78090,0.9508982,1000
40426,0.94919485,1000
96465,0.9726968,1000
1618,0.9575256,1000
77459,0.9078924,1000
66402,0.97639686,1000
108891,0.97635216,1000
67710,0.9565309,1000
14424,0.9639933,1000
83401,0.87497133,1000
111228,0.92876834,1000
64554,0.97176343,1000
49052,0.96590424,1000
100784,0.9599758,1000
65952,0.84322745,1000
28492,0.94712687,1000
15493,0.9633004,1000
108254,0.70485413,1000
113276,0.9884419,1000
53444,0.97970825,1000
72444,0.9669034,1000
20338,0.9522006,1000
10000,0.97021693,1000
48453,0.92570394,1000
62940,0.9763188,1000
60338,0.9684238,1000
111604,0.95896786,1000
79475,0.8391154,1000
36559,0.96949446,1000
8279,0.963482,1000
56266,0.97298884,1000
95381,0.67131376,1000
3971,0.8760566,1000
42327,0.95282084,1000
79487,0.9409761,1000
87203,0.96052974,1000
52619,0.95718426,1000
112312,0.9617784,1000
79664,0.9704241,1000
27906,0.9774514,1000
23030,0.9762357,1000
69780,0.96377754,1000
33497,0.9709265,1000
11524,0.9492582,1000
112296,0.9657258,1000
6054,0.97725415,1000
88707,0.9673766,1000
110284,0.96206284,1000
94812,0.9673711,1000
55873,0.9380532,1000
2172,0.9724185,1000
81260,0.97672653,1000
22590,0.96588326,1000
29002,0.97284997,1000
32700,0.9510829,1000
83407,0.95252556,1000
103733,0.97410494,1000
12569,0.96597624,1000
42015,0.8956572,1000
74854,0.96976185,1000
79309,0.94273216,1000
5573,0.9715641,1000
61575,0.9121327,1000
94236,0.69303054,1000
32417,0.96727854,1000
111355,0.9558843,1000
10069,0.9377176,1000
25347,0.96926504,1000
106666,0.94301194,1000
35265,0.9461222,1000
104331,0.9739163,1000
91186,0.9428204,1000
32423,0.9720091,1000
1348,0.9608792,1000
27279,0.94997114,1000
90410,0.9437716,1000
9111,0.9597563,1000
41629,0.98088557,1000
109791,0.9746353,1000
55965,0.96992695,1000
82936,0.9715921,1000
114020,0.9834427,1000
80087,0.96918553,1000
53863,0.9691449,1000
73863,0.9093934,1000
73584,0.9260532,1000
103148,0.97176623,1000
66935,0.9700181,1000
43891,0.6139923,1000
50599,0.9687414,1000
858,0.9697826,1000
8844,0.9668592,1000
76247,0.9088932,1000
74065,0.94379306,1000
9224,0.9651591,1000
39498,0.9630198,1000
59939,0.9562134,1000
87721,0.9524156,1000
56978,0.7776571,1000
42718,0.9576406,1000
112772,0.9880293,1000
103695,0.8891461,1000
8111,0.96664286,1000
3139,0.9762813,1000
8998,0.9738327,1000
86273,0.58592004,1000
88510,0.96659255,1000
94031,0.97542804,1000
69677,0.9366076,1000
458,0.96608645,1000
22612,0.86337113,1000
53406,0.9174431,1000
92222,0.9616201,1000
9876,0.9738202,1000
97688,0.98037636,1000
77832,0.90208566,1000
1746,0.90552855,1000
15341,0.9782204,1000
3896,0.9671363,1000
81354,0.94874555,1000
34328,0.9754917,1000
84309,0.96935946,1000
98891,0.9724168,1000
84549,0.98321366,1000
16291,0.9781381,1000
107968,0.8786958,1000
56240,0.9775498,1000
26811,0.95566463,1000
101816,0.9742439,1000
102028,0.96485204,1000
25820,0.96703565,1000
32209,0.95622915,1000
101080,0.9099206,1000
30874,0.9007793,1000
89241,0.84748644,1000
102948,0.9744455,1000
42711,0.9626815,1000
12637,0.97556317,1000
103102,0.9604818,1000
70814,0.9375201,1000
81824,0.9675376,1000
33281,0.97213846,1000
67239,0.97187006,1000
25054,0.8944396,1000
86401,0.97345585,1000
75722,0.96578526,1000
101549,0.9661382,1000
102926,0.94791836,1000
83831,0.885651,1000
29220,0.9683519,1000
64213,0.95443094,1000
52573,0.85935867,1000
73166,0.9711585,1000
35796,0.9573868,1000
82577,0.9584426,1000
78916,0.93365705,1000
51636,0.9741917,1000
91292,0.96752185,1000
21448,0.96523976,1000
85103,0.78821045,1000
16822,0.9557063,1000
45808,0.9744455,1000
464,0.9797943,1000
89044,0.9697347,1000
91937,0.88480127,1000
