id,renewal,incentives
49758,0.97956574,460
28113,0.9659204,460
15634,0.9616165,460
54968,0.9384187,460
94419,0.9590729,460
78197,0.9663603,460
20851,0.88382065,460
98845,0.9697347,460
60309,0.9707337,460
83034,0.93875307,460
74725,0.80295503,460
67210,0.973776,460
76816,0.9670907,460
23719,0.964653,460
77023,0.8772244,460
54860,0.9718454,460
109438,0.9614598,460
47714,0.9243678,460
97607,0.96874356,460
98076,0.97722614,460
106237,0.8968486,460
92005,0.9760919,460
101078,0.9518901,460
5981,0.9457821,460
99171,0.9654048,460
98744,0.9477992,460
10736,0.934569,460
95937,0.94816005,460
21526,0.9744455,460
67595,0.9297132,460
96699,0.9606796,460
9592,0.96742743,460
11,0.9343248,460
55948,0.9744013,460
48251,0.81963193,460
8606,0.96592426,460
53960,0.90952843,460
579,0.17623474,460
84663,0.933568,460
19291,0.92948586,460
8234,0.97144294,460
33797,0.96588326,460
39665,0.5685714,460
91039,0.9492698,460
15428,0.970154,460
102310,0.96588755,460
25068,0.9768339,460
109950,0.96468204,460
68633,0.9702021,460
86887,0.9718246,460
10733,0.95443094,460
104830,0.9825928,460
113084,0.8422961,460
27859,0.9690384,460
31122,0.76865953,460
67512,0.9808679,460
61530,0.9685093,460
67531,0.98611325,460
46698,0.8894341,460
78832,0.9812759,460
54195,0.98254114,460
52989,0.95462525,460
9438,0.9147425,460
113979,0.9684132,460
42452,0.94008994,460
106710,0.9572959,460
28545,0.96413136,460
30443,0.97910976,460
81851,0.92852926,460
81893,0.44317168,460
86472,0.97421545,460
5481,0.93742514,460
43693,0.93869734,460
28869,0.9672504,460
63452,0.8911997,460
7060,0.97155195,460
64310,0.96723133,460
60246,0.89845455,460
34918,0.9693341,460
76519,0.9737017,460
11936,0.9649138,460
4357,0.8030329,460
94258,0.9029375,460
89489,0.9658431,460
89810,0.96742445,460
23310,0.92303395,460
6868,0.95582914,460
95723,0.7965603,460
44200,0.96791494,460
57470,0.7716161,460
49843,0.95766914,460
8748,0.9588521,460
90125,0.9247227,460
110000,0.96981466,460
37891,0.968952,460
10532,0.9739163,460
27339,0.9664678,460
110718,0.95749795,460
78187,0.5083496,460
61327,0.9708146,460
9227,0.95853317,460
41141,0.9860178,460
113213,0.9205307,460
101806,0.9689951,460
58264,0.96944517,460
6085,0.96721697,460
5725,0.97003347,460
44949,0.9810383,460
42693,0.96883214,460
66526,0.9468486,460
57174,0.83816445,460
70866,0.96656257,460
2273,0.960202,460
107677,0.9462511,460
20223,0.9717077,460
58572,0.95746344,460
13395,0.92458,460
93251,0.9734385,460
71968,0.96129805,460
45709,0.96128714,460
41938,0.97721887,460
98986,0.8280916,460
107372,0.9694389,460
42771,0.9758262,460
94422,0.97052383,460
39564,0.19737053,460
104922,0.96588326,460
46239,0.96852285,460
57046,0.9665414,460
33628,0.8975858,460
24916,0.9704241,460
35241,0.9159905,460
14247,0.9698663,460
109501,0.91232586,460
95393,0.96388465,460
36173,0.9595152,460
67165,0.96406263,460
99484,0.8861244,460
64661,0.94662654,460
21195,0.9530708,460
70821,0.96981156,460
19539,0.96206284,460
12324,0.9740559,460
14575,0.971904,460
18768,0.9559217,460
82766,0.97980314,460
41260,0.9728717,460
47091,0.8998299,460
21807,0.9840806,460
65304,0.95722294,460
79940,0.9336524,460
112561,0.986169,460
69088,0.98244894,460
12707,0.96423364,460
54015,0.9779025,460
7101,0.96444905,460
67892,0.96620476,460
3248,0.976103,460
32998,0.97525406,460
48520,0.95952,460
95328,0.86810946,460
50206,0.9656267,460
53151,0.96206284,460
7055,0.9691366,460
37228,0.9850466,460
79662,0.9596864,460
24160,0.87231106,460
7154,0.95846725,460
75465,0.89651734,460
51356,0.9024267,460
21436,0.70405686,460
29013,0.9559966,460
11733,0.97410506,460
66957,0.9176792,460
112214,0.9180817,460
30864,0.96248263,460
56530,0.8776052,460
87750,0.96244466,460
9799,0.95791817,460
72963,0.9684275,460
26807,0.97485864,460
106717,0.969329,460
54030,0.93237615,460
72112,0.881976,460
69945,0.95743895,460
46944,0.9729699,460
70859,0.9484966,460
33566,0.9679832,460
36389,0.96949446,460
3774,0.9693179,460
7860,0.9368362,460
22782,0.96476936,460
5375,0.9679566,460
108352,0.956837,460
51756,0.9734264,460
31402,0.95709854,460
32254,0.9580802,460
36970,0.9591784,460
88475,0.37971604,460
6767,0.98057324,460
104186,0.9729171,460
33357,0.9732036,460
94338,0.97010124,460
96909,0.9194006,460
113269,0.9630716,460
30267,0.95372194,460
76006,0.96818906,460
101129,0.9528241,460
10511,0.95777214,460
7299,0.971221,460
37524,0.9769081,460
68775,0.954338,460
38651,0.94310915,460
53544,0.9700804,460
8102,0.9585354,460
24239,0.9807201,460
112115,0.96818906,460
29530,0.89713675,460
11413,0.8638805,460
40305,0.9761627,460
71287,0.8971824,460
72751,0.9608246,460
45533,0.9636212,460
79268,0.9734823,460
78759,0.9827126,460
94050,0.9591704,460
54097,0.967496,460
8690,0.95282084,460
85989,0.97453904,460
39111,0.94890267,460
58464,0.97139794,460
102168,0.9697748,460
12117,0.96226007,460
84525,0.97920567,460
2672,0.9670459,460
48524,0.9731618,460
5948,0.88022935,460
113545,0.92710793,460
20343,0.95850277,460
22904,0.97294056,460
19829,0.97210896,460
33298,0.84530276,460
81144,0.9591585,460
85478,0.9777419,460
14881,0.9260971,460
104781,0.9838299,460
36792,0.96632785,460
48934,0.8322386,460
89429,0.9573559,460
11634,0.9297041,460
75128,0.8497875,460
31438,0.9492698,460
69868,0.9736313,460
72041,0.9708808,460
59119,0.9700823,460
33163,0.8901289,460
57460,0.959664,460
3953,0.966703,460
40288,0.94548535,460
87866,0.9791215,460
42258,0.76947397,460
104690,0.9685353,460
86147,0.9768022,460
3667,0.91119087,460
51971,0.95680064,460
22615,0.8815909,460
91436,0.9598588,460
49520,0.9711883,460
48205,0.97183096,460
74734,0.9829778,460
71759,0.9697836,460
84134,0.9593302,460
45970,0.3957351,460
92939,0.9871393,460
17822,0.7425837,460
45323,0.9742503,460
82062,0.9692889,460
81026,0.9660691,460
65098,0.9716358,460
9517,0.94983506,460
107593,0.9669671,460
13033,0.9374981,460
2843,0.9571396,460
15129,0.9220273,460
84399,0.9891044,460
87961,0.96759504,460
38037,0.9531099,460
109216,0.9525016,460
862,0.9614349,460
36095,0.12501416,460
111588,0.9763109,460
56502,0.9616193,460
23805,0.9324031,460
58178,0.97817105,460
42877,0.91226244,460
7210,0.9520733,460
33596,0.9735771,460
74398,0.96181995,460
8966,0.9734808,460
82457,0.96829367,460
22579,0.9536549,460
32865,0.8993172,460
45996,0.9547352,460
97602,0.77401304,460
12160,0.981871,460
90524,0.97245944,460
2516,0.980858,460
41842,0.96877164,460
58315,0.9395714,460
29266,0.96113914,460
10015,0.9685166,460
29288,0.97446907,460
10812,0.9742208,460
95479,0.9388495,460
66648,0.9784112,460
47471,0.9745471,460
21005,0.89509696,460
44365,0.94846374,460
104487,0.8556434,460
53692,0.92560333,460
32061,0.96334267,460
48094,0.9795527,460
589,0.968628,460
101493,0.9478619,460
102504,0.9744883,460
36218,0.96055734,460
98245,0.98012525,460
87738,0.8676262,460
3566,0.9554855,460
19269,0.95392036,460
75003,0.8724877,460
24924,0.96798486,460
55884,0.9739336,460
47147,0.9598588,460
20472,0.97183764,460
102768,0.7711317,460
5379,0.96528095,460
48627,0.9420603,460
108368,0.8783443,460
100149,0.9674809,460
50083,0.9616165,460
45105,0.91945034,460
66339,0.9073059,460
21204,0.8765036,460
77564,0.97052324,460
44599,0.96726507,460
47389,0.9635506,460
35577,0.900105,460
74459,0.9647109,460
94402,0.9761243,460
31601,0.96904415,460
89912,0.94651794,460
12192,0.9728097,460
99219,0.9732693,460
28312,0.84918875,460
38237,0.9766892,460
67437,0.9334838,460
26865,0.9744455,460
2135,0.9556569,460
110835,0.5888045,460
8096,0.9623381,460
857,0.95540655,460
100477,0.96836144,460
56272,0.96206284,460
84433,0.96874535,460
76432,0.9159574,460
95319,0.9650598,460
82904,0.9692889,460
9347,0.9675844,460
9847,0.97531825,460
65465,0.97667056,460
59665,0.9682274,460
18227,0.9769547,460
74823,0.9651446,460
83925,0.91261804,460
109598,0.9794384,460
96715,0.9585675,460
93022,0.8892641,460
95040,0.9538084,460
106308,0.9788471,460
86229,0.9399247,460
111259,0.8745383,460
42789,0.97192454,460
79857,0.71812344,460
74639,0.927287,460
69845,0.9642807,460
57875,0.966917,460
18750,0.8366533,460
64835,0.9739163,460
21675,0.95534074,460
28488,0.9755299,460
95576,0.965873,460
94108,0.9562943,460
32205,0.9579245,460
45306,0.9588069,460
34634,0.94835484,460
60600,0.9799712,460
88822,0.973281,460
3400,0.95967376,460
72829,0.9346319,460
46320,0.97165626,460
5657,0.98254055,460
61723,0.9614454,460
30856,0.9710249,460
112885,0.9109696,460
108218,0.719582,460
23531,0.968441,460
40014,0.94434625,460
15127,0.97223884,460
79286,0.97459227,460
57390,0.97867477,460
9122,0.96726507,460
15335,0.97282004,460
16374,0.9340489,460
375,0.8649987,460
45221,0.9694649,460
92080,0.96902955,460
73634,0.96190006,460
16415,0.9152087,460
59962,0.98230034,460
37032,0.9479752,460
263,0.9630105,460
56245,0.9385363,460
56189,0.98106545,460
72739,0.94374496,460
80285,0.9403971,460
22202,0.9614467,460
112026,0.974856,460
15373,0.9400457,460
58749,0.93429244,460
107415,0.9646015,460
63012,0.744663,460
41337,0.9755223,460
104013,0.94964826,460
44181,0.9772758,460
6386,0.9656934,460
108293,0.95302564,460
91856,0.9701274,460
67382,0.97726613,460
105921,0.8921452,460
61328,0.9178944,460
80576,0.9656087,460
26619,0.95626456,460
41732,0.84634155,460
87785,0.9652125,460
14070,0.93390924,460
62120,0.9721255,460
86567,0.9532017,460
31310,0.9814238,460
87952,0.96656656,460
9080,0.95168495,460
101524,0.9676821,460
64621,0.9802178,460
22,0.95724416,460
90796,0.9752185,460
6076,0.9697826,460
82716,0.9802494,460
85569,0.9029408,460
66698,0.9675321,460
98621,0.8973376,460
76039,0.8589415,460
32270,0.9631741,460
60075,0.974289,460
84089,0.9659327,460
25114,0.9222777,460
58664,0.9042194,460
53948,0.9708317,460
96628,0.95282084,460
98572,0.97822726,460
80696,0.9645464,460
42109,0.96371347,460
54035,0.92786914,460
66712,0.9649791,460
99878,0.9687589,460
66576,0.9559692,460
95553,0.97963643,460
27660,0.9864492,460
32569,0.955167,460
21505,0.9604586,460
33733,0.9644827,460
18550,0.96949446,460
7097,0.9556556,460
6017,0.9742105,460
53625,0.90018123,460
41538,0.6962196,460
30189,0.91010195,460
78370,0.9793306,460
65468,0.7562386,460
57131,0.9667116,460
20023,0.9461691,460
50970,0.96671396,460
75323,0.92561376,460
32672,0.9432589,460
65369,0.9742503,460
65212,0.920362,460
46425,0.96688455,460
34300,0.96656644,460
61175,0.9722101,460
5714,0.9769117,460
48942,0.95724416,460
110068,0.9691505,460
10516,0.9440483,460
112357,0.9786245,460
43263,0.97104585,460
82315,0.9588721,460
49069,0.9687589,460
49169,0.96315044,460
69499,0.96791494,460
6697,0.9571765,460
69218,0.9595988,460
417,0.9806974,460
69877,0.898707,460
77065,0.8951817,460
108589,0.9573436,460
8474,0.96662825,460
39416,0.95718426,460
72110,0.88074267,460
83645,0.96752864,460
758,0.9661587,460
36128,0.9659899,460
58036,0.97298884,460
37296,0.8816026,460
654,0.9591419,460
20939,0.9626448,460
20668,0.961802,460
22885,0.9739163,460
99361,0.9404019,460
98687,0.6703869,460
105130,0.9568992,460
1844,0.8053265,460
29372,0.95469,460
59087,0.9702187,460
38587,0.8949988,460
70164,0.9617784,460
107991,0.9712567,460
74827,0.9740718,460
112748,0.9618106,460
91571,0.96161854,460
81422,0.9784046,460
45109,0.9737012,460
93701,0.9526263,460
11147,0.5279706,460
83234,0.9735137,460
78618,0.97770166,460
67652,0.8634501,460
87778,0.9668959,460
82526,0.9336063,460
94233,0.62637585,460
20989,0.88611126,460
40480,0.806845,460
38812,0.9431863,460
30199,0.97595936,460
6147,0.9793091,460
59961,0.9767362,460
14365,0.9744455,460
103867,0.36089364,460
37543,0.98559314,460
47082,0.9704596,460
9692,0.91848296,460
2398,0.30510116,460
2846,0.9713218,460
95337,0.92248774,460
90022,0.9086473,460
36005,0.87156767,460
47239,0.9439265,460
101023,0.97016317,460
16851,0.98137635,460
47213,0.95580953,460
58735,0.95191294,460
64185,0.9369003,460
37538,0.97269213,460
103203,0.9468938,460
37946,0.9695034,460
72604,0.97075605,460
43632,0.9579245,460
54895,0.95446634,460
35814,0.966917,460
2764,0.85616535,460
92164,0.9777995,460
99841,0.9112953,460
3713,0.9565052,460
60777,0.27187663,460
41339,0.96695745,460
73242,0.9392525,460
57828,0.9674095,460
22909,0.9744455,460
110788,0.9722579,460
52225,0.9737172,460
23282,0.9505026,460
97029,0.7812627,460
57755,0.9449325,460
22537,0.945033,460
101053,0.9515926,460
63497,0.91010815,460
57533,0.213838,460
98566,0.35557333,460
18104,0.9638609,460
87169,0.8386012,460
94977,0.9675713,460
78787,0.88733053,460
88272,0.9738535,460
29528,0.496121,460
19069,0.96275204,460
53334,0.9602625,460
74233,0.9613969,460
43967,0.9704241,460
105868,0.97142875,460
8061,0.9577281,460
106019,0.9500448,460
3639,0.897569,460
78604,0.96801156,460
50437,0.94071174,460
50396,0.9745774,460
2924,0.9690841,460
38049,0.9724185,460
47372,0.5652815,460
53606,0.95157385,460
108344,0.96583116,460
82866,0.9492698,460
75301,0.9668956,460
58956,0.9826818,460
20721,0.9205393,460
96425,0.19734506,460
53079,0.9706132,460
634,0.96033895,460
78850,0.9324516,460
28720,0.9495952,460
60599,0.9622444,460
27429,0.9538914,460
84168,0.9718086,460
17109,0.97215873,460
11553,0.9360008,460
31727,0.9693479,460
36088,0.97797376,460
70548,0.95074624,460
30761,0.9273189,460
29926,0.9556375,460
85522,0.9400726,460
38822,0.94205344,460
13901,0.9526308,460
102254,0.9456025,460
52776,0.97079575,460
80944,0.94639236,460
34676,0.87621516,460
48352,0.9624693,460
48161,0.97834784,460
60085,0.8953413,460
89056,0.8798214,460
100438,0.96829367,460
26442,0.9654074,460
6591,0.959618,460
94370,0.925777,460
47059,0.9404651,460
113957,0.966561,460
33437,0.9727261,460
74984,0.978628,460
69823,0.86805737,460
76042,0.97752225,460
70240,0.968333,460
62732,0.97424626,460
13053,0.96285295,460
43086,0.9508149,460
46261,0.9716252,460
10297,0.9652586,460
70840,0.945946,460
93331,0.96570724,460
113731,0.9695674,460
97890,0.97052234,460
26616,0.9591046,460
19081,0.85426116,460
26414,0.97644866,460
103839,0.9698402,460
106636,0.96993744,460
56675,0.82546353,460
104647,0.97136396,460
6687,0.65799683,460
81941,0.9700351,460
74944,0.97180104,460
2770,0.783573,460
32927,0.9496494,460
26016,0.96676016,460
37934,0.9690141,460
88876,0.7946569,460
68859,0.9604614,460
109631,0.96818906,460
33417,0.97854507,460
58028,0.9700474,460
40143,0.97962886,460
99100,0.9624452,460
110798,0.96694493,460
76008,0.9687178,460
8312,0.9572338,460
59319,0.9650081,460
4015,0.9724185,460
97424,0.90342623,460
87986,0.9718482,460
37542,0.969011,460
20366,0.9323918,460
77919,0.9804678,460
45283,0.9339999,460
45979,0.95983034,460
33931,0.98367614,460
108772,0.96798486,460
113044,0.85563684,460
67487,0.9573334,460
47316,0.9414643,460
67307,0.89835393,460
87782,0.95683587,460
41351,0.8262597,460
1405,0.9573559,460
77051,0.9474202,460
82359,0.9728097,460
95371,0.85173917,460
3913,0.97895724,460
3970,0.95967376,460
38817,0.9661341,460
3312,0.9171011,460
20833,0.9717633,460
67214,0.9721725,460
60766,0.9579245,460
47706,0.58654433,460
71832,0.9735103,460
100404,0.96996135,460
29039,0.784658,460
100191,0.9634219,460
97647,0.9596314,460
45046,0.96206284,460
2568,0.968333,460
24406,0.9572711,460
2589,0.9555141,460
72209,0.95516896,460
79425,0.96206284,460
42798,0.94942707,460
93941,0.95478183,460
80208,0.97298884,460
90486,0.72445244,460
13179,0.96497494,460
28116,0.97689885,460
62482,0.9440065,460
70015,0.9788077,460
96949,0.96771,460
95792,0.94558406,460
88391,0.9449907,460
113124,0.979702,460
38990,0.9597125,460
101443,0.9403507,460
92192,0.9298504,460
44064,0.9716268,460
420,0.965004,460
107860,0.9738918,460
8896,0.9697146,460
25858,0.9670459,460
41109,0.85193616,460
17177,0.9698998,460
95465,0.97138625,460
80664,0.94804186,460
27187,0.96938366,460
33985,0.8116496,460
19959,0.86636037,460
75769,0.9717739,460
65366,0.930217,460
99016,0.9653104,460
75797,0.9435612,460
83861,0.96005905,460
54254,0.6958163,460
69603,0.9716912,460
76599,0.9191446,460
28942,0.96162015,460
109807,0.88902485,460
86951,0.9653435,460
42035,0.96705085,460
52664,0.96613353,460
11405,0.9401411,460
9828,0.9518157,460
21289,0.9724028,460
5935,0.89671725,460
38380,0.97410506,460
54605,0.9752569,460
298,0.9541456,460
77883,0.96448076,460
63975,0.6902414,460
110350,0.9642317,460
60460,0.9769786,460
33066,0.9688645,460
88179,0.9702702,460
102903,0.9675844,460
90494,0.9744455,460
40115,0.95885926,460
28322,0.96675515,460
99571,0.97543746,460
98346,0.9638998,460
54741,0.95521575,460
57665,0.96657157,460
63182,0.9695034,460
92200,0.9806173,460
8167,0.9657965,460
98173,0.97183055,460
461,0.8703604,460
112100,0.95824707,460
86353,0.96624404,460
14737,0.94716173,460
55461,0.95629096,460
75200,0.9672435,460
78114,0.978031,460
99807,0.97769743,460
65644,0.9513681,460
10797,0.9677462,460
28191,0.96748036,460
8373,0.97126037,460
73109,0.96018267,460
69347,0.9525431,460
30589,0.8055732,460
16228,0.9499923,460
18569,0.9583575,460
11925,0.9708336,460
82369,0.95849913,460
58887,0.9617897,460
70573,0.9696714,460
21703,0.96362966,460
13753,0.97256064,460
93748,0.9821101,460
96379,0.9599205,460
67153,0.974214,460
23022,0.9605267,460
87904,0.91969895,460
21318,0.94057316,460
96261,0.56476,460
3404,0.9794073,460
41396,0.94854385,460
34733,0.8923517,460
13880,0.9608792,460
89786,0.9575129,460
66968,0.9787446,460
84657,0.9626366,460
4398,0.9201216,460
38419,0.8875012,460
4837,0.9495159,460
111908,0.8876857,460
42189,0.9683354,460
30847,0.96268845,460
57074,0.9037552,460
17673,0.9044224,460
93699,0.97618914,460
99536,0.98335266,460
3187,0.973444,460
13947,0.9726441,460
75426,0.97180736,460
77291,0.5091478,460
113889,0.97161394,460
85089,0.96993744,460
58781,0.9599883,460
29982,0.97573346,460
25012,0.95824224,460
21709,0.955116,460
38449,0.9601909,460
22396,0.9806121,460
100391,0.95868456,460
16995,0.97769743,460
51858,0.9805653,460
103884,0.96803355,460
113388,0.89638305,460
6985,0.9661423,460
41764,0.43860215,460
39745,0.9815067,460
12646,0.94668114,460
79954,0.95295084,460
50855,0.97225666,460
28783,0.97620445,460
92765,0.9853367,460
35255,0.97597903,460
40614,0.94648653,460
102195,0.9718441,460
66832,0.8289684,460
34155,0.9492698,460
90250,0.9691366,460
50707,0.90308386,460
4051,0.9652627,460
1738,0.9834415,460
91497,0.9731078,460
110267,0.97293186,460
69301,0.98068607,460
30818,0.9624628,460
9029,0.8662803,460
10239,0.9673612,460
67390,0.9109266,460
47342,0.969635,460
60687,0.987765,460
86209,0.96206284,460
24168,0.87535435,460
39364,0.9720194,460
68481,0.9482771,460
31514,0.98136294,460
93404,0.97925615,460
15739,0.945238,460
28313,0.96829826,460
1465,0.9579245,460
84728,0.9017699,460
108296,0.9441579,460
26362,0.972947,460
29794,0.8710522,460
10772,0.9711493,460
105964,0.90350187,460
19836,0.9642485,460
16507,0.93163794,460
39386,0.96291715,460
19582,0.9136031,460
90753,0.8920906,460
853,0.9455993,460
49452,0.9777296,460
49722,0.9719671,460
16292,0.96880096,460
98501,0.9697836,460
71434,0.9515469,460
60717,0.9781098,460
111133,0.7301409,460
88313,0.9704592,460
13861,0.9676302,460
52658,0.9781374,460
108065,0.9682704,460
51299,0.9688183,460
40160,0.9784629,460
28442,0.9687585,460
66829,0.89947915,460
75909,0.8489702,460
1201,0.9523562,460
12157,0.9271646,460
8699,0.36355662,460
83825,0.96664923,460
59650,0.9544724,460
97459,0.8490926,460
38899,0.9474586,460
73306,0.96966255,460
64959,0.9127242,460
88231,0.9675844,460
42520,0.9737934,460
